id,sentiment
11590_1,0.004651274487210895
11023_3,0.15060613532115893
10870_8,0.9744634569202242
6734_10,0.8806141248950619
10174_1,0.00314861284607208
7905_10,0.9950705914100398
9555_4,0.29921916927026027
6303_9,0.8875716287232494
1426_1,0.10695057568628501
5482_8,0.9024416621619673
7605_2,0.005804713137571282
10249_1,0.018704279252005906
2466_1,0.3704221685683099
4055_1,0.053238921100847714
9839_8,0.8356953883112928
3953_9,0.9666217088146644
6563_4,0.49166969287537365
10776_4,0.21565022616180404
7596_2,0.03130994864739291
10490_9,0.9928791277614433
3800_1,0.0786314686408521
10669_1,0.08916511758371835
6276_8,0.7870566504556598
3110_1,0.027201615894173976
12434_1,0.000958064396484796
10189_1,0.009213502972206194
10639_4,0.08464937657214812
7734_1,0.09152930971308049
8763_4,0.2528247514418972
2702_1,0.28311607134347977
10179_1,0.03433839742828427
2317_7,0.288784850293191
4677_8,0.9917533377313725
11805_7,0.8575861376518898
1339_2,0.3768906404412182
9919_4,0.27577121035246177
1425_8,0.7140864845117814
3926_7,0.7390996726284482
12395_10,0.9601854278678608
6284_4,0.09676526730273843
11069_1,0.1382268207053604
4998_10,0.9324924704582787
8055_2,0.016338142305617767
9179_3,0.1143361967960864
11577_10,0.5934689001524225
1480_1,0.03213189054155614
4561_10,0.9297015764845674
4698_10,0.9982996754559067
9312_1,0.0018236350073750312
6561_4,0.15680618346414887
8353_10,0.9995033722752116
11580_3,0.038976984561069836
10536_2,0.23352445897679688
957_10,0.9703742708401488
1768_8,0.9657873137989844
12197_1,0.003293306873568706
11459_10,0.8629658518752046
2271_3,0.3360066336293214
6973_1,0.1454916295654552
4199_8,0.9617046270421956
6582_8,0.538284134497689
5843_1,0.0003369385547129783
4140_9,0.693868185264022
11105_3,0.08915481328912725
2395_3,0.30606318545977673
10715_9,0.6477475921974437
6611_7,0.9756488303979547
2043_7,0.8615991374813299
2884_9,0.9115881872317034
4946_8,0.8590238601981267
9642_7,0.8776885231903455
5211_1,0.13945847357990435
10661_9,0.9637110781818354
4368_10,0.5742294576621176
12086_4,0.12198525383326968
6465_8,0.984129344589004
4706_1,0.02488013980451352
4694_10,0.5880808349175446
12150_10,0.7747906810252747
208_3,0.10288624682836485
2587_3,0.01794981310384873
2804_3,0.1417827992251596
2837_3,0.2524009346647509
11070_1,0.0063704734908226375
11909_4,0.22400100106597842
9945_10,0.8670234436774268
9281_9,0.6943136420531006
8458_2,0.11725209689477403
9882_2,0.008662103657993199
172_7,0.787831818535538
7632_2,0.10600923171971621
12246_9,0.93933000690738
3889_1,0.0033623150794792325
11140_4,0.29054628256799486
5240_9,0.9309438021508021
7965_4,0.49577006552133973
3387_3,0.010043066703198406
10817_4,0.0046672161529526185
3332_10,0.7857440858224123
1156_9,0.9949535871588309
6585_1,0.018711628194878104
7931_3,0.06951064786030457
8268_4,0.014172905259463981
6443_10,0.6945945633146862
373_10,0.8561735469611386
5912_4,0.06812830958358551
11475_7,0.5560512483095724
10738_4,0.3030428077846106
11175_10,0.9449734505243647
9008_2,0.14613286159635247
2218_3,0.1370279597440502
585_10,0.9203144952982685
3448_2,0.33425624195995146
3860_8,0.9573300514854866
8335_7,0.9122413756920478
1907_1,0.0001724833555401418
9169_9,0.7599791593354427
10375_8,0.9781774192828689
10432_4,0.3861969784731315
11399_1,0.03258927748572578
3430_7,0.955862775935242
2859_4,0.23064435824815926
3899_10,0.9632918521411531
9648_8,0.9620405801992747
9233_8,0.9422584956851614
10574_10,0.9450590400011094
3489_4,0.7108957644604729
8115_8,0.7729326928335858
11495_8,0.9705923521164223
6885_7,0.1736090033505179
1534_10,0.861321594253722
11721_9,0.8549285794481972
11610_10,0.941993776242056
2712_8,0.9365164531245544
3140_10,0.8459050691989211
4880_10,0.8552890225802035
1592_10,0.9993185549695062
425_10,0.4610883338843249
5798_1,3.792302848992992e-05
2212_8,0.954808360420841
2685_3,0.0006989100426117305
9625_2,0.003611147615642381
8492_7,0.8524049878439245
4932_3,0.3110074552632627
1704_3,0.10087013618654264
301_4,0.047780854840353826
2599_10,0.7686517986872607
2364_4,0.028980087604838778
2323_3,0.048353406355964954
1885_8,0.20372114792701118
1232_1,0.006559997690304826
12055_1,0.003304141156726681
2894_10,0.9962246280731836
5347_3,0.42780133376069107
1799_4,0.5551761078909854
7460_9,0.7863174677854673
8798_10,0.953192984137612
2134_4,0.37945146105272315
2964_2,0.3269314213786041
345_3,0.14150910326633825
2670_8,0.8083887246230808
10282_10,0.939431388901483
5587_8,0.8141073689414673
6115_2,0.08603037355624223
6974_1,0.05739398926410191
8500_10,0.8158506680327968
5073_8,0.8954468571092131
5291_8,0.9337687436146616
11728_7,0.889893827702598
3207_4,0.053701982135711646
2553_8,0.8626283863889039
10896_10,0.8510155349785393
9321_2,0.03522513073918441
1484_4,0.013557433068581277
2106_2,0.11850536884015388
5487_4,0.004241050249690938
4835_10,0.5106833692744495
1023_3,0.25104599987784526
11524_10,0.9761332317707732
10672_7,0.7414338288612466
9769_3,0.002204184028480694
590_7,0.8105643150029737
11530_3,0.006023373320050707
349_2,0.11836898165183288
2165_4,0.2441462916174693
1574_9,0.8485741053264555
2792_1,0.0027242837941274627
980_2,0.005927231319461901
5745_7,0.6057413845983721
4323_7,0.6889191103614167
11569_7,0.9340859061828173
3637_1,0.03978488307635723
4511_1,0.3048935008546356
8404_10,0.9314890223159967
8947_4,0.48319076353935775
12317_10,0.993216114113459
3927_4,0.3465333813681621
461_8,0.8773336142194669
11651_2,0.0004472779495016603
7697_4,0.08662292231603554
7799_10,0.7899142378686037
2111_8,0.8974053923583876
9745_7,0.9732949506532205
4419_4,0.30893486852588015
9337_4,0.44737743369337446
3908_10,0.9539069777045637
9211_3,0.46545999797640125
489_1,0.087444006865771
9229_8,0.3573552262947976
381_1,0.007354302098116894
1355_7,0.8516577258774389
12100_1,0.004436592805764681
6126_4,0.1545081175646272
8315_8,0.9927640359323946
7513_10,0.7297358535550235
5547_1,0.291157820957686
8050_1,0.08839764285341042
7332_1,0.04188384327502814
9044_8,0.9981462744823899
8491_1,0.27806916147564886
1919_8,0.9868030017347488
4076_7,0.6462117660092402
9251_2,0.5365271955804205
7325_10,0.989498803265207
177_8,0.8657944244360132
8104_4,0.03745298980327916
919_4,0.07438216533974368
9417_8,0.994000981364555
9440_9,0.7360326285690264
11105_9,0.8533588182000469
7670_10,0.8838899820149989
7404_8,0.8427431979109002
5120_2,0.1657657186543341
10153_1,0.12990730013464677
1763_10,0.9332483456920371
9316_4,0.78849065030189
6396_8,0.884109574820483
8865_10,0.9849363162592766
4552_8,0.2146564627552024
874_4,0.24804048276339014
6690_2,0.12128672978126193
11970_3,0.09404498955049902
1202_4,0.13310718967314558
6024_1,0.20079482294370796
10117_9,0.9093691934382648
9511_1,0.5102310009533497
2314_10,0.7707897237833545
6053_3,0.0003665774087879261
10165_2,0.44836599360706275
8410_2,0.23904730335127305
1457_1,0.37147663992654345
9651_3,0.1257994350618577
537_2,0.009380572477034135
7191_3,0.5394965325331706
10258_8,0.9096395148344479
4774_8,0.6865951009011342
3560_8,0.3421304266477355
5960_1,0.006770590375642906
881_4,0.10369289550067738
2420_1,0.05651772024603598
4959_4,0.03247963332605269
7138_1,0.002613485120315422
9317_10,0.6353490453225261
5454_4,0.004556661898194731
7450_9,0.654469582868969
9679_10,0.6297635065798569
10988_3,0.12687041234324964
2932_3,0.2013432676835648
10110_1,0.024260573385481765
9165_2,0.2098565252483936
11712_2,0.014088194663585624
8979_1,0.3031541866486585
12426_3,0.12582353396940973
1630_7,0.776383319202611
11990_10,0.8114581756590926
5395_10,0.9948518578544266
896_1,0.005792606349559436
11463_9,0.830944969323866
7096_1,0.1489599676097238
6198_10,0.9295633782530133
8141_10,0.9943401323210066
2650_10,0.7707817765422926
12337_9,0.9643046061970977
1995_10,0.6139856372276802
6349_1,0.11919779917869736
12270_2,0.0011222994380361137
12494_2,0.10070043035443137
7081_4,0.3446487826663243
3010_7,0.5240603000909057
2924_2,0.11529184197392028
3185_10,0.7607712115380729
1377_2,0.9015208356311499
4858_3,0.09524411851042866
4351_3,0.020848665644999848
6865_2,0.024391455909458855
9527_3,0.19840028985415215
6223_7,0.9342331110518132
11598_4,0.1390196411993889
10605_1,0.01090814820282489
4609_2,0.011442380316781065
3736_7,0.9508149317469353
5615_1,0.029736935695301094
11109_7,0.8761061477038155
3924_3,0.04920063959628028
7452_1,0.7284254187321908
4288_8,0.7124948653394598
8825_2,0.07142807025273186
3168_7,0.9758470666500482
6407_1,0.0054918941559652205
7016_3,0.39237706498910563
129_1,0.0027824556428560597
9808_3,0.09988367725924394
5620_10,0.9397884621757789
6404_10,0.9454172063362528
10781_1,0.2232243922007821
2446_1,0.0843397336614207
2191_10,0.8421768445964868
10848_1,0.015457373453572266
11201_10,0.7808967184223166
6818_9,0.9810916304213361
4607_7,0.8941931793217603
2410_7,0.8735819107376908
9656_9,0.9912011399922016
7841_7,0.9031540637897728
11422_7,0.6902879262632519
7376_8,0.4937063773792578
10804_8,0.8419235918610029
11793_7,0.7453093444261949
509_7,0.726901381000474
12459_10,0.8645722942764112
354_10,0.9852633300558378
2740_10,0.7161860227673494
1469_1,0.021305199610018206
9219_10,0.9210747715528731
7248_7,0.8988770115479101
5620_1,0.06396007779397578
12160_1,0.0851872433939253
6037_10,0.9026911501412844
8338_1,0.0010339821688845844
1954_1,0.030606265631372004
6996_9,0.4617305575455467
9888_8,0.9742096213383677
5470_7,0.7586351927876749
11915_4,0.2874597035560045
7057_4,0.5415194883417787
10320_10,0.9064298509427329
4447_3,0.07838842109748898
9711_9,0.9541695508725843
5077_3,0.016503156694646498
10912_4,0.24999451319918037
3224_3,0.17231391194137832
9946_7,0.7900370152905005
10650_4,0.5427386683218677
9613_1,0.2966785716169808
4909_3,0.004640696738599738
5607_8,0.7821025652779185
3315_1,0.002421280125849629
9271_1,0.10583616196098551
4248_4,0.2728965538953494
5849_4,0.41092560154656066
3944_1,0.005442829053027026
3580_10,0.9794524421737297
4592_1,0.013777576100584155
6375_10,0.9855776302094239
5955_9,0.8484501073794528
11613_7,0.920293528066949
8278_10,0.9272083040744961
11339_9,0.9890413842089656
6813_2,0.5081504377463981
3747_3,0.04705506750927611
5916_1,0.0028644077756074656
3298_1,0.02755714444037763
11303_1,0.21114664172380293
5758_7,0.8734045612547414
11652_9,0.9904796672392244
8748_2,0.5378770528010669
11092_2,0.0078075534231876985
8729_8,0.973513659648884
6332_4,0.031809005147694594
3700_10,0.9910182905298816
10507_2,0.0006009305939848872
2287_4,0.025521898435258393
10549_10,0.9897990106009792
3005_10,0.961309424746408
5657_1,0.046598937225933654
873_8,0.965881040417053
2274_1,0.037828976945638006
3208_4,0.18202348385622025
2663_10,0.8562690515671303
8134_7,0.006277295508398528
7443_1,0.5079656794499525
7507_8,0.8486880546154711
1423_1,0.00404679552738757
4014_1,0.01829528907730274
9662_1,0.0016586849795405683
2512_9,0.9741445335205132
8415_2,0.23029278749167764
7672_3,0.024908147432761134
5925_1,0.0011012401517629519
2654_2,0.01601955796470707
1780_10,0.4765401835063464
8813_9,0.970765823079531
9378_7,0.7667000219540797
12120_3,0.03336924491710547
8985_7,0.9190610469889182
5771_3,0.00019971747196902162
7305_10,0.943487638629934
8681_4,0.030787840668612242
7415_10,0.9014173380592756
9346_8,0.8480887577484576
9750_3,0.14556729691761955
9083_9,0.9897430707694818
12255_2,0.0026483469480138642
5035_1,0.13248850766786197
12384_10,0.19937081234030996
8381_4,0.0034363671344380354
825_1,0.008368550636355934
2034_1,0.0006064168841122771
439_10,0.9893465100483771
5753_10,0.679758651185038
10370_10,0.8557313877060353
3395_2,0.028351923712791417
8101_2,0.07370091238218818
7885_1,0.009152774519194135
3266_2,0.19479079152025408
4623_4,0.10147175078863582
8123_9,0.5319304579209068
1787_1,0.001412458873898034
4001_4,0.13325450420113139
3530_2,0.004803831209520791
684_1,0.0009350168573283618
744_10,0.5701616314725313
8439_7,0.8109901401899595
8678_9,0.7507317880359965
11851_8,0.6550713247811257
1237_2,0.5034918737386492
4557_3,0.005297076489971482
1847_10,0.989589918232258
4002_1,0.0016449903601375299
1620_1,0.6766300071310628
549_10,0.9284031086260771
4984_4,0.8544335702992607
4673_8,0.056829930526004865
1373_1,0.0947960107458467
6927_1,0.4865121696771567
9201_2,0.47005742011131657
4293_7,0.9292227544313088
826_3,0.07597834151482523
6337_1,0.0666484171604939
9978_9,0.9829731523148635
11379_10,0.8742473408936924
3874_1,0.010385182057991726
9943_1,0.0020960257616418603
7236_4,0.25929015393887733
7816_1,0.004609540025380196
3849_8,0.997288806427143
1167_10,0.7668735806793137
9667_3,0.1490687736103774
2506_1,0.050441796384143575
1372_10,0.8327541280814591
6788_9,0.8513152857831923
4792_2,0.019776863709618446
7909_2,0.05444182383900074
2213_2,0.08740264232114944
434_1,0.003772649314476402
9245_1,0.007996689196785502
5822_10,0.9735026596731104
5406_1,0.15464721849822566
2011_1,0.0036972059096621445
6805_10,0.9876581310643078
2557_2,0.016673744084071844
4343_1,0.19422025676128613
1493_4,0.19817323004279974
947_8,0.20230831720673348
9494_7,0.4825688131207988
10228_10,0.5217542282700265
707_10,0.9557370285336549
2018_10,0.981690133279427
11093_10,0.511508135538517
11113_10,0.972377107123247
11596_1,0.09078550496182697
7453_1,0.0018163732303207386
9045_8,0.9894698911025361
12264_7,0.931903446456722
7271_9,0.9850088866438615
4560_1,0.3564166854548741
11223_1,0.008319324538105924
3939_7,0.6275402958075363
2714_2,0.3782135912112353
1940_9,0.5230828251920396
3640_10,0.9732344859441174
1724_1,0.10139577598471913
5383_3,0.1992561613378686
7323_10,0.8650442866652693
7345_4,0.002589417633595676
775_9,0.9943600266925996
11995_1,0.0024887721495084917
400_10,0.9288600953663753
10279_4,0.18228906730481514
673_8,0.44419878990187467
4168_10,0.8837689029452969
11761_7,0.7938629581967238
491_9,0.7704522900998825
11472_1,0.011751510385728702
10045_7,0.923412639425754
9449_4,0.07320510049758086
12496_3,0.05012450268499133
12422_1,0.014275728779098523
8159_4,0.5031379799468455
8668_8,0.7312546327035296
7572_10,0.8841805530938501
6696_9,0.851554147854998
64_10,0.972758122564779
2715_1,0.16548661550621455
9333_4,0.35146690533950403
3722_10,0.9664019728666975
5692_8,0.7067094892590413
10074_7,0.7866709971256481
1717_3,0.09971620560906244
825_8,0.8096516818150123
7796_10,0.9912772362204472
5550_3,0.060143274061332214
6114_10,0.3162652784478251
4440_8,0.7490224331582027
9616_4,0.15712880431824333
12090_8,0.7324159165914019
10728_1,0.04377064705225673
4419_10,0.9797148346543145
282_1,0.2583370279765905
4825_9,0.9446414092577224
91_10,0.8905711144511441
10399_2,0.06296754986580826
6773_4,0.10573018868273472
1364_10,0.9278569065994546
2806_9,0.9728901040640554
4520_2,0.09015368840356908
8211_9,0.9460923790124658
3594_2,0.041593412358826604
11353_4,0.13254524376569674
307_1,0.5106404978193121
10963_4,0.18208846511288873
4023_7,0.5835461439846321
11450_10,0.8723721250129564
3567_4,0.7322867264024493
4751_7,0.8221272783080547
9798_2,0.0014441539631835742
1864_8,0.9996092341593747
3168_2,0.38815874626452407
6506_2,0.08946944192576657
12484_2,0.035447865228035724
11999_8,0.5627797868613227
3571_3,0.044658167775800055
147_10,0.7423069962229196
6691_9,0.8846704865955041
11295_8,0.9353048529856924
9344_10,0.9978463313009309
9513_2,0.14907455593838817
11066_7,0.9788205443133297
4330_8,0.9281309844990644
5194_10,0.6213494368187775
11676_1,0.0686338522055109
4587_1,0.008268408205039168
11964_4,0.025095325677328757
12456_1,0.012376003248187986
6054_10,0.9624270301268885
2140_7,0.33226820641113075
1388_1,0.17965329559152815
10681_2,0.0004770959261358371
4614_8,0.95712625449693
2604_7,0.5631072448843883
4234_1,0.10220436383830357
4261_8,0.5300645170486067
4907_8,0.978700396543315
4134_4,0.3120696278007491
4125_8,0.9705039967179272
3795_9,0.920541659752622
1356_4,0.21710497589330593
10711_2,0.048434892883448766
4728_7,0.6412611674012535
8254_8,0.6595059926648448
10769_2,0.15809297925492571
7185_8,0.9392366375325495
2842_9,0.8703744817490231
4565_1,0.08035811816036265
3030_9,0.8810074363413283
2997_1,0.08175984081409794
1311_9,0.4367614058608739
12499_10,0.8773329141952593
9830_10,0.9110544191895104
1774_4,0.08545854560682925
6676_10,0.9999030795031052
6502_9,0.8211258277621487
1521_1,0.3438471986794402
4253_1,0.06019223728762692
2775_2,0.0005142131413935711
7324_4,0.029983250332219574
1207_4,0.2932437344372868
9903_7,0.905440282104314
3195_2,0.024735902930603217
9213_10,0.9139524272974624
7751_1,0.0059165454247406
1616_8,0.9783036794676054
1482_10,0.8961046576179844
6772_7,0.6011668364979755
2008_10,0.9834898908498767
6799_4,0.2553135923250309
5004_9,0.850005644106878
3487_2,0.010902733204535192
10892_4,0.5292395132244114
10839_4,0.1422346347533287
922_8,0.8486655179066622
4163_1,0.000867840244486524
10738_8,0.5613592148430637
10678_7,0.904060358623358
5892_10,0.8173646621724565
6202_1,0.00011431805622642468
5792_10,0.9798022242509365
12161_4,0.30877528038746777
1097_9,0.8049328487977641
2930_3,0.30120054262569523
4087_3,0.1351554832919808
11875_3,0.056506055079080214
11770_4,0.12469127836943636
847_7,0.8901676932782934
10620_9,0.8653765596875732
1455_10,0.9609808146999095
12294_1,0.015747498881640537
5653_10,0.7513222691470395
1874_9,0.4600101953545811
10487_3,0.2086806820747526
22_3,0.0658434642298483
2760_1,0.03345495313269749
9822_7,0.42296717617201685
1068_10,0.9887511652883235
11117_1,0.0035553606903368134
10409_2,0.8222496755085149
1877_7,0.2087362088380675
7347_1,0.08655003339078479
4231_1,0.34848524471404646
1122_1,0.039397203272878975
933_3,0.4283139958666693
11883_4,0.027729493249463687
8386_10,0.46553698923351977
12297_7,0.736057965574241
11847_8,0.9675906798569244
5511_1,0.07231404166148467
9587_2,0.27582258606614046
10027_8,0.7119738224381552
7210_4,0.08609839872936557
2490_9,0.5486953431778636
4889_10,0.9770375951403896
8192_9,0.9918772466256272
12133_1,0.27984644962649324
2098_1,0.4136665768025875
2941_9,0.9267745972717237
5742_3,0.001107338996939748
10645_4,0.0129355491668319
1162_10,0.9983340301486905
4383_10,0.9640353622809557
5325_8,0.9121236067940119
1324_1,0.02765820105784244
1374_1,0.4895628243523926
116_10,0.5027391622867798
2898_10,0.7481289089152448
8799_10,0.9346484894847731
6654_10,0.9565303394384592
8630_1,0.0034341190074055955
3452_7,0.9409517672607293
3609_8,0.7698293924777149
4740_1,0.020929772144464495
8368_10,0.9916099676279466
11960_7,0.7347352836107609
3583_10,0.8474686253742323
1581_8,0.24883316546841738
1378_1,0.3403131823381857
968_2,0.007943401076830035
4524_1,0.00029960903704796544
5036_8,0.9822534126540245
12287_3,0.014985809598116307
9236_10,0.5775852575843408
5447_3,0.3184348478004414
11016_1,0.02735560933674465
1935_3,0.018767704695946127
5300_7,0.9967507890383289
7775_2,0.4084004928142511
4398_3,0.0756609317683222
5692_2,0.010857878215468157
3517_8,0.9164911480483046
6007_1,0.016856845971320703
10127_2,0.01837829371994689
6614_10,0.9734209930214297
2767_10,0.8706031374117467
3187_2,0.12245461772375535
6473_10,0.5652148109874044
12263_1,0.0006068684789162988
10838_2,0.06733081892850662
7367_9,0.797460959475723
8873_10,0.24934486514280424
6016_1,0.1539300948127446
10363_7,0.485197693520118
3541_2,0.037583660623521024
6416_10,0.888434053800816
4538_10,0.9147928712186446
56_3,0.049642755392680885
7946_8,0.8841578851712466
6003_4,0.05758614769712232
974_4,0.08687631423590395
11651_9,0.9651646873680287
10283_1,0.32865777617189185
12334_2,0.10141401544800566
972_1,0.5135749306143924
1513_8,0.7638860827962517
6141_3,0.17326320389038577
4195_7,0.8793669044052668
10176_9,0.9794303932804869
1918_2,0.0006962030146604116
12117_1,0.2668745132218133
7567_1,0.048142599898994456
2949_10,0.9746187873692183
11937_9,0.9947346758742728
8513_2,0.15467212988500495
3913_8,0.14540856533477364
1310_8,0.8301571984925138
10461_10,0.98700043437097
3309_8,0.8261068202842058
862_9,0.8144900500410792
4040_2,4.477930034501196e-06
78_8,0.4675188782128994
3491_7,0.14646365644747644
10862_9,0.9053014062576588
4763_7,0.5875989662822803
7421_1,0.22050252067167198
5350_1,0.4347887074988307
11491_10,0.8764770520178462
9975_4,0.1969190839610283
10123_10,0.9390983091470371
11573_1,0.011675873152727754
2337_9,0.9835541975079874
251_8,0.7502925661685619
1942_1,0.04586215926051383
2940_7,0.8228977213454786
4342_7,0.6280854674398226
11250_2,0.03401183108195484
4224_1,0.4579240130391873
10106_10,0.48476193420777636
7764_2,0.41671237097540204
937_10,0.9518637811909862
3112_10,0.8913983540335495
9922_8,0.7923432514132809
3259_7,0.6273506803721765
7828_1,0.0004274865489643344
4031_7,0.5456919780609382
1277_7,0.8036913696648735
3162_2,0.20251246698577174
7_9,0.9623072514953277
1832_4,0.10668743424046148
10997_1,0.36561475662267545
10572_10,0.9898907665428026
12194_1,0.0073291571524315095
4648_10,0.6604674983082364
7207_9,0.5348356537860195
11000_7,0.8862506729274101
4943_2,0.009325317189457734
10601_10,0.9619779284452388
4731_1,0.6567714403076794
9272_8,0.31175778293225254
11551_1,0.0017259277116867388
9074_3,0.11125817426486115
2486_3,0.5318610447621543
618_1,0.12261122621484248
8683_8,0.8634365689124565
2618_10,0.45034791541996033
8471_9,0.8117060679233399
6394_4,0.021000703278927082
6456_2,0.47455120811596163
3195_8,0.923543383698791
4188_1,0.033399442116517644
3985_10,0.965753316432835
7099_10,0.598480808539744
1558_2,0.0017473883588603814
2877_8,0.45348201441606895
3928_1,0.035380135659830246
7206_3,0.010737831337004799
8088_10,0.9245128945818424
8167_10,0.9548279444772507
8590_8,0.9371624280271835
6973_7,0.698498800039684
4974_7,0.9637253140998863
10151_1,0.23414807398531534
5268_4,0.07965276582703087
5258_7,0.9900183314340751
1478_8,0.732155564633423
5094_10,0.9884710836212889
10126_4,0.18642051885751995
9357_2,0.27507564876322704
7750_3,0.3120732225684915
11628_3,0.40552807222441006
9124_7,0.9366160049019987
1802_7,0.8403815440638766
4820_4,0.1665709969939768
10019_8,0.9701065396295734
154_9,0.868264740750194
5049_4,0.0007273225817057314
4372_1,0.004077328344407696
7807_10,0.9579841111235208
5127_10,0.8220440518806682
11480_2,0.008516328526089747
10145_1,0.06998513942790713
7090_10,0.6952146691218677
1288_1,0.15945442361895015
11316_2,0.03808852190917482
8428_9,0.4640360108244686
1843_9,0.9019283604172454
1916_1,0.03441592615337486
2657_2,0.015673539859890936
10504_1,0.00266725756367667
11621_3,0.2791891782876229
10148_1,0.028589732911375194
3339_4,0.2217861116120001
8202_2,0.0910084248716495
7796_1,0.038020817654663475
4625_2,0.12353248389628094
11859_4,0.1110788433943827
8261_1,0.02656129346739318
4670_3,0.05999173187670562
8412_10,0.9793033612659205
1010_1,0.13561978565072091
436_10,0.9899339712372158
9351_7,0.4276326419708558
3767_8,0.9614617211282104
4794_1,0.003214507827430864
8447_10,0.2874874271824591
6182_2,0.22529226084154463
8754_3,0.8895610837333472
2709_3,0.06419065419298044
5882_9,0.997845471925995
6916_3,0.20643016657575952
11886_1,0.2776648770899708
123_4,0.8641611357369904
2827_9,0.9806506232896708
11440_8,0.851013091902693
4100_8,0.9423229955442336
11645_1,0.2900616186646534
7949_10,0.9852312311525941
2017_1,0.06885447396621555
3451_7,0.9865498159183281
10986_10,0.9607493466441994
1541_2,0.47316640768820006
12336_7,0.34552795745126474
9787_1,0.03392552387127534
5282_10,0.9990483027815289
9568_4,0.4492168834674359
8222_1,0.15548626465384838
5415_9,0.9479576355607502
8485_8,0.700420505429475
6449_1,0.009875100878546776
466_1,0.031070601905203783
11997_1,0.18679125362354052
6144_10,0.9482253872655939
3309_4,0.05274500108343892
8655_1,0.0220957372520511
10141_1,0.12578723879219497
7469_10,0.8939373059469999
4445_10,0.714592876839572
6651_7,0.4510336644630074
6711_7,0.38011413397239996
3329_4,0.02903383486033987
8000_10,0.578394285978981
2279_8,0.9159641600774903
5012_7,0.9279146467089068
2437_3,0.14267633941052452
505_9,0.7561855512335788
9070_10,0.7287242175001019
1234_3,0.02503943487491534
4880_1,0.007854419818086412
3981_4,0.13200198426882423
134_1,0.026065091394072832
3211_10,0.9923374913005423
2559_10,0.8467931609185475
4512_3,0.009858308883283493
5957_1,0.01707458646335383
11626_9,0.9909676378092186
915_10,0.8773822536339362
5569_10,0.9164105294625213
12396_9,0.9338912196301024
6494_2,0.3631517649102297
3262_1,0.08865961093272721
3916_10,0.7565562245011188
787_1,0.08158770837891738
11092_9,0.9710302444556136
2818_10,0.9448942273048625
5271_2,0.4744964106900218
4057_7,0.9654493753050337
5042_1,0.09953462010518822
1204_1,0.16810216203570916
3651_2,0.035607438875574084
11763_8,0.9561189170076827
7766_10,0.9645950320268197
3498_1,0.017330869352877323
11578_10,0.9731649486159196
3691_1,0.1171395879719331
11947_10,0.9361309342182386
11475_2,0.016175877140990974
8568_9,0.5971531181677343
8247_2,0.024118840708362205
9544_7,0.4719189686519254
9753_8,0.4853167894229111
6824_7,0.7983242535092921
2799_1,0.04703202128808612
10459_1,0.03460414978846771
1894_10,0.24294889404385972
9726_7,0.7450951874190883
10923_1,0.0009575542052416657
7946_3,0.09421003002643183
7509_10,0.9888728209408046
3273_9,0.7258169977672657
2716_3,0.5607221049215796
4622_1,0.001943364903444531
1204_8,0.8997061360246552
71_4,0.09871398931073744
6508_9,0.30309880936884986
7819_10,0.9949524889023977
695_10,0.4112177141492315
10844_10,0.9456951952944583
2413_1,0.8423256667225616
8768_1,0.0018092373785454981
4536_10,0.9823757823291319
2576_9,0.9943968058160554
4473_2,0.039299670791947405
65_2,0.25867580462904993
6114_2,0.3208415948466429
7458_1,0.0011935666201264947
10815_2,0.013935805769897109
8344_1,0.10021087125179264
1975_9,0.8569023669809759
1659_1,0.0019897097639898238
11030_10,0.9589017189251872
5405_7,0.7073617428728538
2539_3,0.32397869178610283
6565_8,0.7553587562346149
1826_10,0.9677989227995072
2577_8,0.8425454526374887
6032_7,0.6373502914426643
3146_9,0.9509856796000906
798_1,0.008750385851236591
63_10,0.6045516082565365
11819_10,0.9801019929591159
2905_7,0.8443970972728967
2716_10,0.9348322884266139
1717_10,0.6913173297957179
1036_3,0.18411263174626893
11583_10,0.9891582848132529
962_9,0.9795848475806727
10203_2,0.012963813522396755
12225_1,5.6599740717607325e-05
10322_9,0.751429718753291
7601_2,0.3829530581852669
1675_4,0.6465651894432172
8235_3,0.008205467268947957
680_2,0.37894354877745695
5208_3,0.024167981965583465
10678_2,0.36278578774224784
6072_10,0.916408685117135
1216_1,0.006747517837534637
11434_1,0.011559105277777666
12480_8,0.8914540091303067
8844_10,0.8862795181490947
10506_1,0.00030915842532557047
9766_3,0.747119146659005
7804_4,0.3063026220338811
44_4,0.012717221858405936
11226_1,0.19918251841249252
11378_2,0.23827696455079986
7805_1,0.005880550283259662
4692_10,0.550102434786155
2928_9,0.4501908537413699
8785_10,0.9570150608543941
3083_8,0.9662221954024792
626_10,0.9895129309636144
9228_10,0.7886285500157048
66_10,0.9249996937030983
3824_3,0.838131696829525
7115_8,0.9015502277160601
11893_10,0.9900355659531527
1628_1,0.03395337692156129
2236_4,0.04046081245155338
2032_1,0.0048867813953063
6613_10,0.9334512976619651
1582_8,0.46096852282512046
304_2,0.0022889456041588437
2441_10,0.9807232297687813
12437_1,0.0038485157780051888
9822_1,0.07617493410059671
10481_3,0.597565713724387
9193_10,0.6659385772606797
3233_9,0.9175136602754228
7430_8,0.9234891786571533
10049_1,0.011955662034352043
6384_10,0.9651536825706828
3993_9,0.9492691638538089
4545_2,0.0063698287176141375
11500_4,0.2784430620431323
12127_10,0.9533427809737912
7277_2,0.007095504020736351
8927_3,0.03105955340532102
